Id,Price
16444,177554.06
8992,212023.14
11054,328545.72
3570,143527.74
11016,67250.36
10455,151228.68
10478,229496.75
7751,182408.95
7913,426831.4
4883,202061.67
12728,418936.97
11482,210338.48
12561,149225.75
2207,224430.15
11946,149779.16
10552,242498.23
14673,145469.93
6914,159401.59
15988,138957.18
3878,190801.09
13937,184388.58
11208,224627.6
3466,105327.89
2799,167484.8
13802,266123.81
15790,149097.77
845,317198.09
13261,211040.41
9986,183927.46
4771,288659.5
11763,362810.98
13249,508307.67
15982,234030.93
5295,170004.67
2828,247741.99
12717,233923.44
14541,153030.19
12898,148312.57
15190,375321.47
13553,266036.87
11589,253200.72
13168,182277.49
14224,187618.36
11844,246032.57
14578,149065.06
6770,270593.43
1003,128903.16
6716,172867.29
6204,329974.39
10213,335680.97
2961,173780.11
14134,183942.7
9134,166712.6
9906,342726.86
12114,218237.2
12706,172363.98
192,200189.65
11022,192546.46
14712,274636.06
2659,478644.76
7602,205476.94
3009,128022.1
4533,521766.16
5620,176478.64
12312,140204.99
10896,178758.17
7532,183459.03
5696,496734.59
10743,389704.27
16708,183289.3
5430,177026.83
4362,193208.4
15599,176129.32
8197,131157.04
8502,77917.88
554,116208.41
16301,150247.28
6206,390911.1
10523,196151.83
7221,198581.6
5906,189071.17
6724,172664.71
9167,204347.83
10380,244676.66
6209,151697.66
14298,129127.17
6854,185300.27
15218,172420.41
5081,180940.11
14572,219525.49
7743,232397.41
11071,236739.12
10673,147505.02
16276,340986.49
2840,170137.11
14414,436361.18
15739,244935.02
4743,172237.56
3156,333921.94
14879,179098.45
758,146177.33
14304,169932.03
1210,376724.17
1137,147153.28
6026,212655.87
841,183907.86
3993,152065.98
16554,338118.23
27,144176.36
13015,206107.73
9428,158931.21
6885,155809.27
2410,168758.03
743,280823.8
9361,335968.25
14016,206429.67
5040,431052.83
14255,161232.14
291,204818.4
3937,213194.35
13374,256904.67
14948,240070.3
37,117438.96
8226,275994.71
9547,133136.93
1000,233203.5
12406,146809.35
8314,238127.38
960,131807.38
31,246367.09
5905,129006.18
15833,384970.47
8146,245967.03
16718,128795.29
2231,190888.53
11286,204298.47
8275,151760.46
16706,488345.23
6594,106233.92
15521,296151.75
1131,230129.76
9595,190496.67
8354,249902.88
15777,117189.86
2330,213239.11
13382,338849.8
16721,85150.92
11393,182615.67
7009,224699.64
1474,166886.62
5816,175740.41
16032,228843.65
3422,297861.09
7231,163454.79
1565,146828.31
10574,127220.23
1107,156724.58
1458,174261.27
12716,527576.64
14039,155662.08
7099,287638.07
4498,280764.83
16394,104370.98
8760,174988.19
5016,119055.62
1097,75818.28
5433,183491.21
7847,196547.94
2903,377993.99
15929,214849.2
9066,432304.56
16152,223531.12
12383,268297.75
7591,307423.66
15435,83112.52
1556,289531.26
10644,220383.57
5333,168080.22
4266,219359.1
7946,248967.2
15594,188634.99
12127,209853.71
7697,500979.16
10020,194871.08
8999,213064.6
15708,187629.05
510,220700.96
7239,131758.44
414,368052.54
9095,158308.4
6136,181676.67
12482,213753.1
1254,135874.6
12989,209106.63
2923,387458.48
13845,127702.42
11169,172261.0
3031,425588.07
12704,321537.36
3430,179862.31
4483,117076.55
1438,158512.8
7790,152148.47
10260,181732.33
8340,181181.25
11099,135867.86
4392,166191.69
1551,197036.01
6566,263146.03
12689,145242.2
16117,171109.28
2800,288603.23
7779,246264.99
4546,178962.81
16734,245556.63
2506,153532.32
12457,171122.55
14626,115386.87
9816,192522.4
5055,144087.47
13894,187262.53
2676,182557.67
13860,208626.39
3029,192671.07
5048,243077.23
12857,138447.73
15813,148128.32
9973,139507.2
6664,277385.84
2764,266479.27
10746,127297.77
1068,256031.42
6797,236361.3
384,137059.52
16012,82017.08
10891,287792.54
1110,123735.4
10284,347215.56
15508,166095.14
6000,67904.8
15275,217839.65
5312,120000.55
391,148730.05
10154,211525.28
7256,177640.69
7947,172706.91
4097,138143.57
1526,312600.26
16261,283723.76
8470,152634.53
3270,210558.37
11212,281807.64
1261,187292.25
13456,123666.31
3862,204353.95
13241,214585.88
8526,269882.72
5013,233949.4
10205,386521.23
1346,224023.03
12977,265419.48
10073,169539.04
9623,220882.64
10590,192635.7
2773,244802.86
4444,277714.34
442,176035.74
8376,235674.65
13461,213298.03
13229,155263.11
8718,179065.65
12847,168441.48
12117,235549.18
14510,130711.53
9254,318003.29
16290,219815.74
3936,236210.5
12526,181745.71
7302,259411.73
3268,214207.59
13230,280476.95
12695,206584.1
14761,275884.51
15771,245675.48
12598,275045.4
15357,166190.38
9874,103827.06
7582,211128.7
16604,442742.16
2023,150251.98
13932,169846.65
13300,87520.29
14040,199983.13
12612,143124.47
14843,282391.65
5242,161885.23
1343,141813.79
14576,175969.71
6257,123164.17
25,180672.13
11043,213767.48
5047,89417.54
16080,250467.72
2161,257369.04
2444,168249.38
5459,238746.48
9033,145349.71
11539,224529.1
14256,190138.29
9219,239627.79
13840,378751.43
4848,222141.06
227,183383.57
6238,206528.78
15530,193322.05
594,144206.48
14505,96517.54
11748,249994.4
13771,146319.68
5778,213307.57
9820,111304.33
14066,213240.49
8498,232802.55
6058,244465.1
13661,210684.71
7992,222243.56
10264,92469.22
6924,191803.57
9183,166894.35
13325,234564.17
10467,71330.68
998,249773.39
3700,216521.32
5094,241488.29
11643,132818.01
8496,178044.51
16487,121390.34
7810,274245.0
15418,176114.13
16355,227500.08
3194,179287.81
9278,245052.14
2707,149504.8
5688,354702.73
7883,207275.14
5250,296595.63
12794,211197.08
15958,360017.36
68,231607.03
9505,192240.11
4162,200053.35
14730,155871.54
14671,396482.89
13981,266840.17
4445,286977.59
15067,158742.44
444,256054.45
1613,225920.37
8509,410807.31
877,135821.41
5170,294553.2
9846,382706.02
5915,173912.34
12459,245937.04
11318,208905.86
16009,241841.55
14466,331426.91
7896,203417.69
11280,181202.39
15529,271202.6
3859,414308.79
16193,162506.47
8796,141879.92
13010,187735.14
8672,143130.2
16756,129320.13
6929,345541.49
6288,234443.71
2842,212026.11
13446,542384.79
10235,159159.11
7654,214117.76
15967,258591.14
8048,188919.57
4253,256709.54
8004,264347.84
1397,336797.07
4799,334857.55
8558,172652.63
6060,257061.08
5608,170263.19
10515,249571.28
8931,282130.94
2396,259906.69
4022,181895.02
12471,312434.5
1711,212877.97
11430,206864.79
9829,204074.53
4425,211269.64
9803,387756.91
4651,323745.3
2189,353003.46
6368,262248.86
6568,187791.69
13827,72201.69
4375,441915.99
5622,203633.46
10559,105875.78
10985,408402.07
159,355549.41
9038,203850.77
9382,351696.67
11998,216205.88
5184,231079.2
10542,186799.15
3537,66362.06
13475,156005.34
15536,357285.55
6948,218378.26
2888,303316.65
2830,210454.61
12064,195157.7
8922,248163.11
16427,193731.42
14051,98347.38
3251,388908.66
14202,132072.21
13756,137912.97
1421,124978.57
14187,191073.96
10166,259301.64
4923,101546.23
11570,212209.47
9844,169486.58
918,161939.67
8919,251825.68
8818,152395.63
2949,187307.74
2423,128701.75
15361,164647.78
13254,102118.33
9692,241662.52
7271,347855.81
2017,213088.13
4036,151283.15
11373,217754.88
13377,232641.71
9977,176400.58
7410,145691.03
11817,227482.98
2573,188055.76
6543,207648.51
8819,170002.87
312,114833.53
14517,162448.66
15090,209941.5
10789,177649.44
1910,198764.8
14652,166349.21
13121,241408.82
5125,246755.91
1959,209267.08
12034,298417.71
15595,111013.93
6153,144290.36
4053,184007.45
10877,297756.66
4529,187207.47
10158,190621.22
9236,198526.08
5299,327349.06
13059,222572.63
11152,273906.65
11914,329925.91
2442,359018.91
7044,171819.49
5893,181203.06
5035,122357.1
979,324497.56
3409,182605.79
6675,218155.97
11650,259779.6
5611,130758.42
5956,172907.16
16435,222399.07
14599,165479.79
4215,205139.55
8873,167315.41
14918,287790.34
10011,151327.91
11446,238413.16
1535,167727.94
14241,195071.94
9543,212576.59
10979,186554.29
14215,378129.24
12365,189228.19
6681,170778.42
2924,240658.65
6445,343355.11
12032,199303.15
10702,187941.69
2974,166280.29
3877,168935.05
15147,174576.78
15984,240801.61
2324,382398.13
7499,239837.23
3801,434187.54
4284,270194.88
9329,170930.08
3120,331738.2
2531,138353.43
13762,136208.14
3691,186049.84
8058,205344.84
4897,178853.15
14925,176621.87
4330,146926.78
5453,190725.2
6559,215072.27
425,355245.55
14024,203147.06
10413,145133.25
15294,157308.42
2821,271547.29
11509,119668.03
9074,168174.53
16091,312350.69
3642,190995.38
16124,205096.3
16449,148288.34
8684,180035.69
2392,305880.75
12234,292491.81
14199,115451.91
834,332397.55
1484,181203.06
15653,157667.79
11663,174033.45
15397,512488.16
11385,189120.09
10151,178718.4
13263,115264.32
4505,260651.9
1851,145797.11
15471,144961.95
6560,219810.13
4007,321999.84
10251,212895.21
265,122620.88
14770,191429.09
1353,258096.75
16335,227174.69
10859,187495.32
641,210800.77
11985,218927.43
8076,191519.83
14160,166860.83
12506,277554.11
8809,200352.7
6957,152144.81
4478,123526.76
4749,225048.72
12322,174642.05
13910,157357.37
8252,205959.37
2431,252005.11
12670,111243.3
7537,161871.11
4637,470382.92
2538,178399.44
15290,226607.42
16072,342003.98
16740,125564.12
6078,154472.57
16723,138393.02
3847,241212.83
5999,83841.37
7678,243223.0
4862,162320.44
12468,153363.61
13409,314579.36
12380,248262.43
8962,129179.45
11004,256932.25
792,160437.3
5687,229158.18
3906,120951.86
13554,127120.69
5863,113174.87
13459,144491.65
12378,264802.08
9935,153173.23
5674,178338.22
4535,231662.21
12310,426755.61
7048,157859.69
1143,378684.47
16085,171610.16
5358,153009.93
7100,233048.52
10384,178871.92
5006,194653.85
7371,143781.34
4720,139920.83
7577,250448.14
15196,201406.78
8467,316287.31
5251,135809.35
9220,143962.66
2151,169412.03
8081,246660.82
15824,169366.96
10545,283110.85
13403,372858.05
1559,66435.93
16795,177079.93
6293,178086.71
16024,200505.27
12167,181039.27
3078,130005.49
6736,217797.47
12124,421786.59
6489,292838.39
2778,187721.49
13074,151761.19
4075,131654.16
15195,243366.84
3160,137410.63
1272,235761.48
14776,242269.92
8497,260013.88
4,192520.76
15732,366896.19
9111,332405.24
10748,180308.32
8944,176821.02
1906,153780.57
11283,100969.69
14269,128976.18
16232,190015.86
1839,324300.66
7894,309317.11
5703,188061.54
1347,348904.68
4849,70079.21
5618,141274.65
9672,209458.64
2638,130104.5
1962,355263.15
11717,265026.06
13358,302775.24
8258,69230.8
8822,224866.78
2927,177352.97
14741,308402.92
8216,130376.53
12317,119548.07
13133,260990.01
1286,178410.66
13116,133880.0
9198,127059.52
13679,191931.73
13877,137444.49
5946,132742.02
7428,211079.58
1073,339752.17
13970,173174.79
8466,182191.0
13135,126019.17
1778,186873.82
195,188606.71
8973,132132.53
10674,177198.69
12350,142864.85
10295,145495.55
7251,316644.98
9245,201152.8
9126,151713.9
7740,237156.68
8956,184390.28
13686,181515.26
2864,167952.75
7110,147204.12
11331,183741.82
16637,171382.16
4580,319967.67
8909,454756.9
11932,234184.1
5243,175346.71
13419,258594.08
3459,251717.88
7053,391761.13
14691,323634.39
12535,154675.99
560,410718.25
7514,245168.07
5305,168202.17
11231,242586.45
8803,118536.14
9791,173721.3
130,211680.72
5874,351908.58
1440,180263.09
6474,171504.96
12168,181744.16
13187,249992.5
9831,205015.92
15943,199132.94
15846,154077.23
1402,205476.94
4968,260849.42
5131,205267.28
15580,113698.94
10869,167923.9
4679,148052.85
13908,151263.72
13489,226344.0
16352,115565.07
5691,172915.12
8780,256119.81
11933,294573.04
4136,347221.29
12873,189146.95
13330,194328.03
797,151643.53
6450,457800.48
10056,146892.63
1050,135748.04
1202,162260.66
6680,123721.21
174,178581.8
6337,132114.56
6704,146886.01
266,143612.17
9195,107203.54
14668,118129.18
9315,236126.98
469,289316.77
8852,176255.52
10907,223132.28
5287,381266.76
4548,219323.47
9637,188880.13
11010,167369.99
9564,176330.9
2681,103319.79
6776,173649.33
8311,184735.19
6580,192670.28
14417,184708.28
3892,209171.33
4929,126750.02
7340,261080.37
13225,206006.54
5581,121005.5
8015,123845.29
13567,154575.6
10596,211439.52
11291,162336.74
10901,305743.9
9349,255117.12
4030,235131.64
8357,173772.03
829,196736.7
5529,317843.49
4134,225286.0
4867,177494.89
903,186186.47
3701,168498.68
12916,97669.75
9031,203160.4
1965,272925.24
13851,243184.21
9314,231616.86
7386,173777.83
4088,142514.98
14907,430627.07
5991,201248.89
10265,273728.43
15260,177696.69
8053,203687.08
9577,232423.69
15509,135153.09
12153,252902.93
3218,219096.19
4740,269524.95
682,181678.26
12176,240161.25
12385,140225.94
2523,83154.19
5801,169963.67
12751,155308.86
15121,194376.13
517,350425.31
4822,245845.3
1129,400397.56
12396,191135.85
11329,240303.24
11856,276356.82
3653,185537.46
13404,79246.46
14486,368170.72
3502,185483.19
7717,82663.03
8808,175328.41
11676,206170.89
7033,272560.88
1681,180106.76
6658,139127.99
959,475628.09
4871,224054.91
6946,201207.15
13763,251416.3
15320,293678.34
3065,132194.88
14742,165067.59
13959,117108.37
2427,170982.62
1716,283517.86
6258,121942.62
16677,143561.45
206,331175.85
13659,517666.43
7782,140360.25
3308,113164.02
9073,122513.35
6342,421563.22
868,303000.33
10153,240091.27
16788,158846.79
14886,148836.24
4674,209168.75
13599,156776.33
6851,270852.46
6443,229925.22
9903,170204.04
8321,355657.41
10686,213709.7
11106,144910.92
11845,113048.16
2439,290343.21
5461,415549.87
14559,229428.39
10215,186292.31
13566,361473.31
16563,133733.92
10492,265866.08
13847,204060.37
3607,179817.04
2844,157013.13
3499,145953.48
7478,302909.62
4728,335074.61
10883,178112.97
13602,78443.63
3751,152012.56
10299,187118.04
13023,181472.76
14498,236581.05
13601,129181.23
5787,143971.3
7853,161934.08
2429,283533.57
2359,289281.23
13926,252833.45
4278,153410.5
14307,254679.36
15677,296053.35
9,126592.65
12630,148611.18
16428,351140.68
13285,196529.69
7902,129321.94
866,105834.72
6077,157760.49
4015,367571.72
16350,159760.62
14793,144203.85
1409,192656.31
5199,146326.12
12036,278764.63
9654,95000.29
13106,182928.27
11780,168057.61
355,209964.61
6247,144230.13
1045,244618.34
4019,219547.75
2048,215407.34
14586,75787.69
6720,185799.05
5509,126876.54
8463,257511.8
3202,267145.91
6910,154972.59
5701,315030.32
1,255201.52
6853,168817.56
5386,210057.42
9251,237053.44
8580,172310.08
3644,220757.07
3258,190204.9
329,200374.8
5038,223203.14
2526,206794.78
2082,393975.59
11081,154187.32
3927,184866.73
12305,235698.71
10975,324095.16
2590,220146.62
9337,165408.56
9368,176976.83
16111,156166.2
986,297519.01
426,184496.1
10040,165284.77
16463,170194.91
3704,272827.04
15406,275216.83
10035,323079.0
16251,135233.73
9520,505392.88
503,198604.31
8260,262583.47
14309,228959.37
16054,351992.97
3885,263035.35
5924,132190.22
12843,181546.43
14300,138215.72
12608,284055.2
11437,151632.98
9535,169965.35
1528,201240.28
11518,164556.25
6401,257974.99
9129,169138.05
13069,195832.97
16607,183500.21
1473,264967.15
6085,230197.19
4067,249037.54
9178,176388.68
5090,148681.84
15046,261030.09
13621,168539.26
16065,216466.3
1944,190389.93
1060,274388.39
1764,318246.72
1705,176947.64
9961,96759.18
18,245854.9
10371,105065.92
13185,129840.42
13139,257696.31
3161,334269.1
11931,237884.71
8759,194956.41
12969,89889.16
14329,280701.65
3637,196872.3
1165,103714.82
9976,168255.28
16490,214049.18
2074,326042.62
15364,358253.67
11394,303646.26
10222,242608.71
5948,125741.61
7494,191331.19
6285,254385.65
15220,128137.76
3237,158622.4
3528,205404.61
6289,317563.19
15784,246220.2
15321,324777.05
4562,148856.18
6402,256667.16
12688,209589.25
3536,174753.65
8426,125564.12
12434,270440.54
5645,196012.17
15080,243752.4
4677,182884.1
9818,367984.98
13496,175826.91
15682,243498.64
6284,284554.2
14342,172858.65
8109,248028.15
14818,253423.4
5724,109754.63
7471,169368.1
14905,225934.09
9719,385902.56
10637,259553.91
12838,166996.15
15949,261207.26
2334,276593.53
3416,174542.81
12303,135596.43
528,170508.13
980,181827.34
1298,124051.46
13728,183814.67
10842,122513.35
14596,109880.12
1899,365151.5
16380,228475.94
7855,137454.74
8147,285789.53
11469,158121.55
5779,66403.97
3389,358661.26
7885,235479.4
5254,422374.77
6383,125755.85
3498,217873.52
16166,371440.47
2413,262103.17
14653,240084.22
9345,164744.81
13711,175627.01
822,213989.2
12640,165466.9
11954,273390.13
7914,369328.07
7394,278555.07
7354,180243.75
13058,143080.35
4836,254819.37
362,153300.19
9365,114394.64
211,133770.26
8543,155286.1
188,185574.58
14196,425479.43
7114,292343.91
13431,202330.29
12869,318787.98
16681,306973.24
16528,173056.92
390,410306.57
11752,150226.49
4408,151355.86
3315,208481.53
16071,221088.71
16535,70774.44
12463,235554.63
12790,248137.96
11787,121802.66
14577,203724.44
4431,267208.46
10286,139444.27
1676,289210.65
13993,241343.82
4761,178345.34
14670,229963.51
4795,266056.19
15411,242246.87
2909,80966.06
8236,436788.43
14017,160370.02
13974,237967.35
6513,249459.29
7695,156307.09
5286,184650.07
4902,265002.88
1124,335210.73
10436,200023.49
14749,293329.99
2609,214433.61
14548,233671.95
1566,146243.62
3649,165611.97
16101,207961.38
13095,182417.96
2779,175478.7
14203,136924.95
11019,170225.01
7653,171248.82
12835,195544.1
9683,330692.66
6955,125388.46
11504,144855.29
12110,194029.63
237,193784.13
2612,202693.18
8855,309497.1
8729,139815.45
11580,202304.38
13807,195837.16
5375,197006.12
16767,345909.43
14540,200119.14
255,301630.56
3586,162183.82
5671,184902.25
10311,382680.28
13280,211118.85
1788,214183.3
12128,184088.25
3576,385309.59
1285,225082.66
13502,173329.6
6518,218499.78
1729,158335.7
5398,174708.67
12539,256038.38
1476,166507.61
5057,322226.07
5133,239037.98
2196,456843.91
4041,206325.07
5252,85340.83
12879,166300.38
13210,224255.97
7390,343707.61
15942,143103.7
7054,135728.09
14632,227862.46
10208,235166.37
14120,171454.91
13607,206007.12
9647,217720.24
12134,208591.36
8593,140290.89
16231,142354.31
12474,169706.09
11640,142906.9
1685,119249.02
4474,144083.56
15313,168589.01
1736,149113.71
16471,164889.34
12517,210599.66
15437,221378.76
3381,179551.02
16555,139228.63
15738,164991.03
2896,111071.91
11356,319481.82
9734,132467.97
1890,167618.5
15344,206435.74
13575,137306.04
14595,216155.78
10567,224055.21
12889,177367.88
1213,207438.72
8841,100240.2
473,244218.59
14853,220738.69
15271,362219.97
14191,239913.93
12703,282201.13
2649,191924.81
14916,154276.57
8975,109357.26
12108,249679.73
6070,154321.53
15765,166676.59
3713,102385.72
1618,284424.03
13874,169078.02
4407,129130.08
8550,199789.22
15759,370977.03
7808,135727.82
1127,228769.41
13108,302866.42
4426,193051.24
6175,241028.8
7903,267377.55
2076,73317.58
9924,209524.25
2322,146335.2
13844,186684.01
13871,120827.98
5908,230696.63
429,505996.63
3443,142309.32
170,158276.45
9879,303011.86
15324,297506.62
15616,179966.1
14217,237966.45
5262,209151.77
13426,271589.47
13286,179432.11
10464,182916.63
10881,198556.91
12776,125492.21
10664,191612.29
15237,196102.9
15999,238422.89
4816,311654.98
13856,167224.79
2701,216185.73
635,180640.88
4016,231793.36
64,204931.92
4881,200448.79
7017,320884.78
7184,262803.42
487,160365.25
15897,306299.13
11444,144829.69
3260,167194.45
3127,170478.47
7899,138608.64
5705,214843.43
12960,224321.35
4046,176683.07
2190,279596.62
15787,152164.27
1926,239963.32
3944,182459.92
14709,249409.18
13046,185367.04
9845,179320.11
7432,107776.42
11524,212058.14
6393,185879.32
11323,150799.61
10352,363565.79
6811,322525.37
2606,334374.99
11660,433886.47
8305,208917.27
7357,218315.52
14796,156421.55
15587,156076.17
2461,310755.25
5605,189772.59
6554,199243.41
7662,254678.46
11798,220981.59
12078,200660.45
1758,129256.88
7661,550818.94
3335,174770.14
2854,209588.11
16659,240642.65
5241,300023.58
16469,334586.27
16098,174856.8
15049,168745.93
5152,78762.25
2166,157886.26
16465,204496.64
1768,127495.92
8744,180961.56
10594,163537.93
1339,141822.43
6998,187211.46
723,208732.16
11357,178823.8
4413,178057.49
5026,191018.43
4412,248355.49
537,153740.04
10270,117975.02
9571,271964.17
9969,255197.97
7822,70866.3
6621,200659.16
208,169356.63
5195,213060.37
7032,143542.23
8263,185656.23
14719,365559.86
15622,177620.9
4259,189238.94
3085,417904.8
172,180425.64
7130,145652.9
8767,172766.65
3087,159643.22
4089,257740.79
11477,127680.3
2246,208671.22
1793,182606.17
1630,195799.95
1189,116999.03
6050,277877.54
8752,145025.51
8963,182735.89
9671,348599.93
4820,139213.62
4475,161722.08
6396,216260.24
8932,201809.74
162,148460.74
10847,148014.48
5692,333396.91
7316,270422.07
5485,199386.47
9780,333635.94
7307,138151.29
9739,274319.32
7426,139717.58
835,152374.55
11744,248174.25
11907,218507.62
5684,201420.04
10335,110143.85
4466,212715.9
11593,122820.28
244,161134.14
15205,291405.99
6071,193670.57
9455,491839.75
15862,274116.3
8165,292416.01
5002,215658.78
5922,288155.07
16616,289675.11
7615,252414.88
7911,201888.39
7748,227144.09
11265,335821.67
15820,173370.98
6648,174329.97
7117,262007.96
10262,191498.75
2853,255258.29
4606,217211.82
12747,140257.05
3953,148746.86
3552,216478.74
2675,249519.4
4611,196484.63
2025,227519.3
5424,187944.55
8546,171370.12
8875,143044.3
2807,315092.12
8578,229138.18
786,350000.65
3945,202357.54
16733,130633.8
16191,155282.86
12669,167897.45
10493,156282.51
6671,218353.47
9330,231166.95
1622,163589.53
8713,198323.16
8696,222878.65
9187,248284.4
14551,170929.1
2646,297515.79
9563,320512.97
4031,198652.02
5155,180008.76
12116,375396.38
3834,396159.37
7785,222964.58
307,137191.63
13663,184035.59
16357,118806.06
10646,145837.7
5615,168227.23
4604,169811.58
9308,181415.7
16789,200875.93
15721,196177.49
4994,405475.81
5454,157741.29
4034,190507.95
1420,221235.61
6453,147553.41
8167,175589.55
11657,250520.25
14356,361440.84
2024,235046.85
7701,104976.97
6291,199043.11
789,152927.2
16315,267370.35
3677,189166.25
13309,137561.18
2088,95542.3
3707,176812.03
5240,214403.9
13197,210217.86
3147,178591.01
76,339095.89
14287,143045.49
7940,256062.38
2515,102748.29
4891,261287.36
7623,308808.3
10671,399044.34
13030,174254.8
14686,232118.76
13272,214224.48
14954,230247.27
16264,232962.48
14461,177517.68
13107,255529.83
8740,356916.12
2824,250648.4
1645,131362.37
15613,169032.18
4803,229276.17
971,162623.03
13952,181474.62
3320,176369.27
15110,152475.0
2440,193701.75
10462,146257.39
6011,306389.73
9405,132325.75
511,166624.85
4141,386958.89
11651,139316.13
343,219011.8
14750,244898.76
3711,157400.9
6322,146413.04
6533,202657.69
6089,232558.95
286,239088.56
7639,98195.46
16722,186333.55
9157,193913.36
7137,262965.56
6669,318033.56
3326,279247.23
5820,160039.8
11604,219863.76
16087,193448.37
5327,232411.22
13639,213846.11
349,351124.73
15181,247433.56
4821,229727.03
1740,179865.73
3450,136585.41
16064,107790.83
1804,112248.02
5296,129016.71
5346,443762.09
4723,259325.45
417,161951.7
15756,163906.85
14090,194402.38
14778,348339.0
2560,172451.87
12920,67849.7
8249,134559.21
7125,159594.47
11732,158038.2
13365,430388.43
5361,378847.02
15937,276261.71
2591,184437.21
15706,198787.11
2105,209039.82
7220,328544.76
14562,203259.95
6836,167734.29
8180,264996.81
4695,145050.64
5783,305029.18
4780,179606.23
12504,177041.06
