Id,Price
16444,169743.72
8992,202861.14
11054,352785.59
3570,143236.04
11016,65898.18
10455,155519.4
10478,211198.81
7751,185438.42
7913,387306.24
4883,198842.86
12728,410749.83
11482,204954.21
12561,154959.26
2207,230721.23
11946,149949.57
10552,233586.83
14673,150330.98
6914,170176.48
15988,141619.95
3878,186053.3
13937,185503.87
11208,230943.88
3466,110630.93
2799,172885.39
13802,270926.95
15790,147975.63
845,317327.83
13261,206064.65
9986,184700.93
4771,275958.96
11763,231104.51
13249,478862.29
15982,235047.21
5295,156823.76
2828,234475.82
12717,232126.6
14541,150773.05
12898,142595.12
15190,395382.48
13553,293543.15
11589,225518.7
13168,192150.73
14224,189108.22
11844,236401.57
14578,151221.06
6770,265238.75
1003,130680.7
6716,179165.34
6204,356137.26
10213,296684.22
2961,177952.63
14134,185324.9
9134,166919.18
9906,321592.62
12114,226573.46
12706,184676.64
192,236921.9
11022,195086.67
14712,310598.06
2659,413014.48
7602,205155.44
3009,131106.12
4533,540725.73
5620,178431.58
12312,127317.74
10896,169414.35
7532,175577.11
5696,469220.3
10743,379508.49
16708,182140.34
5430,176294.8
4362,191971.01
15599,172862.0
8197,133216.33
8502,76467.43
554,104269.96
16301,148638.26
6206,420421.19
10523,204159.04
7221,199986.34
5906,185259.14
6724,169762.94
9167,224644.74
10380,256949.54
6209,138904.65
14298,134747.83
6854,180637.99
15218,163384.39
5081,189097.9
14572,211171.47
7743,229509.53
11071,235981.31
10673,135829.98
16276,378647.19
2840,179677.07
14414,460649.99
15739,260036.74
4743,161909.93
3156,311139.32
14879,178641.46
758,148156.43
14304,177210.08
1210,390232.07
1137,148105.8
6026,203503.67
841,168996.12
3993,138769.09
16554,337140.72
27,150810.2
13015,205769.49
9428,152372.19
6885,173275.36
2410,165845.56
743,252316.57
9361,346446.49
14016,175349.26
5040,400269.83
14255,168358.65
291,198632.36
3937,209112.22
13374,269339.18
14948,231148.99
37,115856.33
8226,291964.73
9547,114092.2
1000,254473.92
12406,147464.71
8314,230548.54
960,135662.33
31,244877.08
5905,130199.66
15833,403460.26
8146,242880.27
16718,135651.11
2231,201130.12
11286,201249.02
8275,150773.94
16706,500699.03
6594,107868.54
15521,304559.02
1131,233411.81
9595,193376.52
8354,275870.76
15777,123628.23
2330,211236.41
13382,317423.38
16721,84084.91
11393,181542.79
7009,236498.48
1474,163400.82
5816,166974.82
16032,245421.8
3422,340111.82
7231,172962.64
1565,145060.69
10574,118498.98
1107,149459.61
1458,177109.22
12716,528265.12
14039,167618.23
7099,327995.05
4498,271522.6
16394,109116.78
8760,171502.44
5016,120696.06
1097,75393.21
5433,183567.36
7847,186767.08
2903,374322.3
15929,228279.71
9066,440742.25
16152,238584.17
12383,290031.45
7591,340046.58
15435,92962.1
1556,290077.94
10644,208939.18
5333,177026.28
4266,221719.97
7946,232771.53
15594,178039.37
12127,209015.68
7697,526595.03
10020,197456.01
8999,200460.81
15708,169937.72
510,212849.55
7239,131314.2
414,377804.48
9095,155077.56
6136,171446.86
12482,221574.27
1254,136189.19
12989,197916.42
2923,408903.27
13845,127484.23
11169,184022.23
3031,408839.04
12704,304045.99
3430,186845.71
4483,113841.36
1438,154197.49
7790,160697.09
10260,185046.95
8340,171061.65
11099,156128.51
4392,169377.56
1551,197460.23
6566,268887.51
12689,169174.35
16117,177470.24
2800,296277.61
7779,238121.9
4546,181935.85
16734,227624.4
2506,155032.76
12457,169973.32
14626,113405.12
9816,190879.96
5055,137798.1
13894,177007.79
2676,194559.63
13860,193492.17
3029,184098.43
5048,211426.34
12857,183099.47
15813,146561.85
9973,147423.56
6664,262288.18
2764,261469.37
10746,133487.08
1068,262579.58
6797,251134.71
384,139593.5
16012,83773.81
10891,267216.83
1110,122061.5
10284,360032.64
15508,180380.73
6000,70442.51
15275,235026.24
5312,118866.96
391,149380.89
10154,204606.18
7256,203930.15
7947,174586.41
4097,147622.06
1526,262590.44
16261,266980.95
8470,147734.63
3270,215368.49
11212,294045.0
1261,203854.04
13456,121401.29
3862,200966.87
13241,221860.94
8526,255352.75
5013,264256.53
10205,341922.83
1346,261922.82
12977,262925.36
10073,158174.86
9623,209386.77
10590,182651.2
2773,255038.03
4444,284945.39
442,180483.29
8376,227673.75
13461,222079.15
13229,159226.05
8718,175217.14
12847,164390.43
12117,242865.06
14510,128760.93
9254,330827.84
16290,197134.85
3936,251490.8
12526,176024.68
7302,256672.57
3268,217117.04
13230,279091.63
12695,206223.8
14761,261574.4
15771,246904.98
12598,259862.68
15357,168280.68
9874,109642.08
7582,214380.08
16604,422240.63
2023,151722.64
13932,170391.45
13300,88101.92
14040,197360.92
12612,155322.88
14843,306366.95
5242,158674.41
1343,139887.84
14576,190368.27
6257,123153.3
25,189443.04
11043,206999.1
5047,84929.58
16080,252300.76
2161,259790.66
2444,188948.56
5459,244065.22
9033,138824.45
11539,232300.92
14256,188304.29
9219,249220.3
13840,359836.73
4848,225224.03
227,180601.82
6238,207217.17
15530,185529.77
594,156959.56
14505,98777.6
11748,240854.82
13771,141395.93
5778,217254.42
9820,109380.45
14066,212857.58
8498,253977.02
6058,260309.19
13661,195644.38
7992,188527.21
10264,89658.28
6924,197615.74
9183,167048.44
13325,238945.1
10467,69053.97
998,242648.32
3700,225501.25
5094,251259.38
11643,127916.97
8496,176488.91
16487,116081.41
7810,270768.06
15418,173431.91
16355,208725.67
3194,166062.3
9278,255821.04
2707,143435.06
5688,355755.76
7883,206913.02
5250,356584.99
12794,214890.14
15958,335659.59
68,231917.23
9505,186491.87
4162,200353.97
14730,147712.34
14671,373664.53
13981,243344.35
4445,315996.3
15067,156439.09
444,232182.55
1613,166265.15
8509,379234.61
877,136126.27
5170,285244.4
9846,401414.52
5915,170336.12
12459,248339.43
11318,208323.15
16009,234743.1
14466,351075.22
7896,204721.32
11280,189735.54
15529,263798.41
3859,431128.28
16193,155187.89
8796,141142.31
13010,193815.64
8672,144449.51
16756,126424.12
6929,353386.66
6288,244089.03
2842,216914.02
13446,517232.77
10235,153332.64
7654,222826.94
15967,265759.15
8048,169019.87
4253,262837.78
8004,224723.59
1397,374203.14
4799,327953.47
8558,170255.55
6060,283130.88
5608,169497.27
10515,252547.19
8931,268285.47
2396,257273.18
4022,191269.34
12471,346894.78
1711,210358.21
11430,232783.72
9829,211156.65
4425,193944.14
9803,353487.92
4651,367578.29
2189,318316.02
6368,273092.62
6568,192424.02
13827,72053.76
4375,477055.84
5622,213698.74
10559,110910.53
10985,378821.69
159,365769.63
9038,203844.26
9382,354707.54
11998,221739.53
5184,223074.87
10542,192973.35
3537,67063.78
13475,160208.82
15536,345119.48
6948,221080.26
2888,262807.8
2830,198115.17
12064,192778.34
8922,240496.38
16427,210587.04
14051,94504.55
3251,413108.87
14202,132160.16
13756,152604.77
1421,121344.0
14187,180989.74
10166,300736.06
4923,107653.04
11570,197667.84
9844,170143.31
918,160054.01
8919,251878.32
8818,158599.56
2949,169912.66
2423,129483.51
15361,170816.91
13254,100302.63
9692,233395.29
7271,334920.31
2017,247613.84
4036,156647.94
11373,216665.57
13377,226449.37
9977,182620.13
7410,144878.85
11817,227731.1
2573,191437.44
6543,212083.76
8819,157680.78
312,117451.56
14517,175000.63
15090,225679.22
10789,191475.39
1910,198659.94
14652,162645.69
13121,238395.7
5125,253803.72
1959,216591.16
12034,266341.37
15595,108988.8
6153,149537.01
4053,161408.13
10877,292565.37
4529,185644.85
10158,173245.54
9236,196264.99
5299,317693.15
13059,244904.34
11152,270252.24
11914,310392.32
2442,346693.32
7044,175003.42
5893,182164.17
5035,112456.22
979,341764.02
3409,183547.75
6675,223113.34
11650,261075.69
5611,128827.2
5956,186777.89
16435,214059.37
14599,175009.78
4215,205152.61
8873,170830.2
14918,307960.59
10011,157085.73
11446,239355.77
1535,165725.31
14241,199553.39
9543,221024.48
10979,181195.05
14215,390019.9
12365,203497.7
6681,161686.15
2924,239649.06
6445,275552.44
12032,199162.3
10702,202558.63
2974,168664.52
3877,163693.38
15147,178469.47
15984,240365.39
2324,395960.75
7499,273604.29
3801,424412.51
4284,259219.78
9329,162101.5
3120,297628.4
2531,141957.89
13762,134150.74
3691,186269.17
8058,207615.49
4897,169810.19
14925,181698.32
4330,139331.26
5453,198128.71
6559,217211.61
425,351752.89
14024,178087.52
10413,146773.61
15294,167793.35
2821,280614.64
11509,131694.03
9074,168726.13
16091,317061.59
3642,199097.38
16124,211380.8
16449,139116.2
8684,181298.82
2392,309503.5
12234,249671.03
14199,113136.81
834,334783.16
1484,182164.17
15653,150771.34
11663,164868.17
15397,512796.29
11385,183456.91
10151,179576.38
13263,110830.68
4505,263262.91
1851,149094.47
15471,166786.31
6560,226677.27
4007,353826.21
10251,223099.43
265,111565.57
14770,183796.68
1353,262852.08
16335,225638.36
10859,178427.97
641,201536.37
11985,216985.2
8076,193530.77
14160,171925.78
12506,271359.25
8809,200373.09
6957,148136.98
4478,122116.7
4749,219931.46
12322,164572.72
13910,147743.85
8252,197056.85
2431,247249.71
12670,109781.05
7537,156106.91
4637,432759.13
2538,178355.06
15290,245776.44
16072,345110.75
16740,125428.16
6078,157850.96
16723,147541.73
3847,224094.99
5999,85058.28
7678,231961.72
4862,159786.58
12468,156488.41
13409,336834.41
12380,243267.16
8962,126552.73
11004,262074.63
792,153843.06
5687,222784.43
3906,109445.35
13554,121660.12
5863,111403.6
13459,144333.96
12378,266216.48
9935,177834.28
5674,182888.27
4535,257122.21
12310,431364.2
7048,163910.68
1143,384031.82
16085,159862.61
5358,152219.19
7100,260613.64
10384,174727.06
5006,186593.76
7371,137593.03
4720,155172.69
7577,273716.67
15196,195602.52
8467,300428.02
5251,133449.69
9220,148410.78
2151,158443.06
8081,237053.46
15824,174807.84
10545,306943.75
13403,350841.98
1559,67193.87
16795,181690.95
6293,179398.8
16024,199983.94
12167,182690.03
3078,127828.3
6736,195468.23
12124,280699.19
6489,298365.13
2778,187505.38
13074,153040.08
4075,124571.46
15195,238196.14
3160,135317.37
1272,226301.87
14776,239946.6
8497,256363.37
4,209656.77
15732,373818.21
9111,441278.57
10748,186966.87
8944,167226.2
1906,156713.16
11283,102420.43
14269,128425.13
16232,184248.88
1839,322444.61
7894,260991.58
5703,186347.84
1347,370541.19
4849,67881.85
5618,139234.79
9672,190373.78
2638,131940.04
1962,380539.79
11717,262029.7
13358,283322.27
8258,67605.12
8822,230955.38
2927,174752.94
14741,297996.97
8216,132075.06
12317,128500.53
13133,223967.83
1286,168039.27
13116,143229.83
9198,126930.75
13679,181425.77
13877,137607.1
5946,135951.02
7428,214715.68
1073,316411.99
13970,148663.56
8466,182999.9
13135,118475.84
1778,196776.93
195,195889.95
8973,128505.01
10674,170925.5
12350,146195.56
10295,138962.06
7251,315526.42
9245,201531.87
9126,160461.44
7740,234425.06
8956,185189.87
13686,176134.05
2864,174249.84
7110,147115.24
11331,184594.3
16637,169914.37
4580,277462.47
8909,419463.13
11932,235410.24
5243,180606.9
13419,277646.98
3459,259411.61
7053,395334.43
14691,305623.76
12535,153150.51
560,465779.91
7514,245166.72
5305,159997.8
11231,272872.37
8803,133261.21
9791,177793.06
130,205860.22
5874,300530.63
1440,178773.32
6474,159275.82
12168,175884.45
13187,270495.27
9831,215929.92
15943,189219.8
15846,162729.8
1402,205155.44
4968,255110.13
5131,215842.4
15580,113488.93
10869,164346.1
4679,135084.75
13908,162957.64
13489,252427.78
16352,114545.49
5691,165210.89
8780,247423.79
11933,279378.28
4136,351017.6
12873,200060.75
13330,200222.06
797,139812.9
6450,441007.87
10056,147379.03
1050,146871.44
1202,163461.73
6680,126718.92
174,196689.86
6337,131768.44
6704,143912.5
266,143046.83
9195,108457.11
14668,115152.07
9315,248246.84
469,292724.4
8852,180643.94
10907,183916.89
5287,366539.35
4548,277095.02
9637,189680.39
11010,170243.09
9564,183356.11
2681,109160.76
6776,177082.36
8311,179621.55
6580,190089.07
14417,195172.52
3892,201590.24
4929,122611.02
7340,251302.64
13225,209285.52
5581,119946.67
8015,113204.62
13567,160447.77
10596,203758.62
11291,160606.12
10901,323711.26
9349,253063.75
4030,233200.15
8357,178561.14
829,186274.84
5529,314926.68
4134,219294.56
4867,167110.77
903,254808.6
3701,170331.96
12916,95065.07
9031,208403.8
1965,310217.9
13851,287223.67
9314,243955.83
7386,169379.3
4088,155727.62
14907,424505.41
5991,214866.55
10265,273903.42
15260,161636.94
8053,206123.34
9577,265265.34
15509,137752.42
12153,242450.59
3218,208915.81
4740,265019.07
682,180662.62
12176,241900.29
12385,143955.97
2523,83753.6
5801,170414.4
12751,155935.6
15121,197731.02
517,312970.72
4822,244094.18
1129,402553.16
12396,176454.72
11329,238201.41
11856,287846.93
3653,188871.54
13404,78473.36
14486,411962.26
3502,180551.07
7717,82164.87
8808,182999.25
11676,209256.99
7033,288690.55
1681,189815.74
6658,139612.69
959,461057.33
4871,225185.35
6946,194509.43
13763,234213.73
15320,307741.36
3065,119296.08
14742,176547.94
13959,121904.01
2427,170545.12
1716,287587.78
6258,120796.35
16677,123488.86
206,327793.01
13659,484514.46
7782,139118.85
3308,108423.08
9073,122182.52
6342,445914.11
868,350601.56
10153,233080.05
16788,153527.24
14886,150065.76
4674,211006.11
13599,168457.81
6851,296741.05
6443,217579.25
9903,172138.46
8321,355112.34
10686,221181.1
11106,136868.15
11845,108051.2
2439,284930.12
5461,424808.49
14559,225117.52
10215,199985.42
13566,339501.28
16563,136713.19
10492,284623.79
13847,202304.19
3607,195453.38
2844,150311.5
3499,139370.56
7478,309549.48
4728,298835.51
10883,171115.31
13602,77986.93
3751,159612.31
10299,188952.18
13023,186397.06
14498,243734.87
13601,129580.22
5787,137519.95
7853,165373.89
2429,288706.52
2359,272630.53
13926,286938.46
4278,157916.54
14307,246561.67
15677,299355.33
9,127239.28
12630,148887.34
16428,357577.33
13285,195738.49
7902,129767.96
866,110038.06
6077,156810.09
4015,354287.17
16350,184516.08
14793,141458.41
1409,192973.41
5199,142945.02
12036,281134.62
9654,107255.17
13106,183580.6
11780,156795.23
355,211077.83
6247,142241.29
1045,258222.98
4019,230259.2
2048,223493.84
14586,74961.89
6720,179818.09
5509,127193.47
8463,276889.65
3202,277215.09
6910,162023.15
5701,344667.51
1,251992.49
6853,166462.76
5386,220424.04
9251,233231.68
8580,171176.79
3644,223632.67
3258,183583.21
329,205609.99
5038,207665.09
2526,208633.58
2082,337094.18
11081,152299.99
3927,188720.48
12305,195079.48
10975,312537.66
2590,224819.47
9337,165163.25
9368,185974.35
16111,151645.02
986,296411.38
426,181599.95
10040,169117.93
16463,161463.03
3704,273238.95
15406,292846.09
10035,318680.2
16251,135370.98
9520,460620.3
503,198609.11
8260,261638.62
14309,237239.46
16054,303640.5
3885,256394.32
5924,137952.86
12843,185115.02
14300,127871.36
12608,289617.16
11437,147413.46
9535,174010.78
1528,204763.61
11518,166875.61
6401,244963.99
9129,161972.7
13069,192022.02
16607,174961.74
1473,252463.02
6085,228175.61
4067,229005.69
9178,180914.4
5090,147437.31
15046,253097.95
13621,162216.39
16065,193763.58
1944,192859.59
1060,291241.95
1764,312942.6
1705,178577.56
9961,91433.88
18,263932.44
10371,104641.26
13185,133889.19
13139,239821.19
3161,343342.36
11931,234511.11
8759,190823.71
12969,88591.04
14329,331205.88
3637,203142.38
1165,105811.82
9976,147705.71
16490,198903.8
2074,315928.62
15364,347328.83
11394,293973.07
10222,243758.46
5948,125665.62
7494,195672.83
6285,252168.11
15220,120487.46
3237,156393.11
3528,202886.24
6289,375544.2
15784,245599.13
15321,305225.81
4562,146874.15
6402,256270.69
12688,209102.19
3536,170313.13
8426,125267.21
12434,256557.33
5645,183260.08
15080,254876.42
4677,185806.55
9818,363372.2
13496,186818.57
15682,250491.89
6284,281757.39
14342,186994.85
8109,236953.02
14818,253281.91
5724,107254.49
7471,166736.7
14905,225302.0
9719,399633.25
10637,243052.75
12838,170283.54
15949,260376.67
2334,283776.83
3416,178081.33
12303,139057.96
528,183364.51
980,184429.03
1298,104578.78
13728,179097.82
10842,122182.52
14596,109359.83
1899,381058.0
16380,221649.17
7855,132652.84
8147,290224.28
11469,164180.98
5779,63684.72
3389,389080.31
7885,244386.66
5254,508972.58
6383,121582.78
3498,200763.2
16166,383901.69
2413,267274.7
14653,230556.23
9345,163682.27
13711,178270.17
822,199244.1
12640,164119.37
11954,268566.55
7914,361135.14
7394,333116.06
7354,184948.52
13058,149098.11
4836,274130.12
362,146940.15
9365,113698.47
211,135514.72
8543,149767.77
188,190980.74
14196,364128.88
7114,275592.24
13431,202819.94
12869,319757.8
16681,283489.74
16528,180046.72
390,362906.13
11752,153213.06
4408,143576.23
3315,209176.38
16071,217274.83
16535,70303.54
12463,225113.8
12790,269025.94
11787,131503.72
14577,203315.23
4431,269387.07
10286,140818.24
1676,286934.07
13993,232358.96
4761,172155.49
14670,225355.96
4795,279091.11
15411,242515.37
2909,82226.55
8236,415594.12
14017,156000.62
13974,245676.01
6513,248545.58
7695,153997.07
5286,184630.85
4902,260190.96
1124,363636.19
10436,204037.52
14749,312103.21
2609,204296.63
14548,229765.53
1566,157797.61
3649,175303.2
16101,272283.1
13095,186848.33
2779,174789.8
14203,132664.72
11019,174987.58
7653,169482.2
12835,198725.06
9683,266065.89
6955,124693.64
11504,147481.25
12110,195064.31
237,183413.15
2612,201302.41
8855,314264.5
8729,160775.33
11580,188764.74
13807,201428.25
5375,180464.43
16767,247432.54
14540,202087.81
255,315340.35
3586,163806.18
5671,176312.92
10311,356024.21
13280,224166.82
1788,214338.8
12128,185633.92
3576,382148.03
1285,241355.72
13502,153729.46
6518,231653.85
1729,146347.93
5398,175626.19
12539,249472.39
1476,155487.0
5057,324089.95
5133,234558.95
2196,446484.8
4041,205908.72
5252,75526.58
12879,167295.97
13210,234163.71
7390,348496.94
15942,144031.49
7054,148548.44
14632,224817.94
10208,225723.54
14120,172531.46
13607,211448.77
9647,215704.53
12134,206246.74
8593,117189.88
16231,140205.34
12474,175538.01
11640,127848.39
1685,120066.51
4474,159989.99
15313,182567.48
1736,148846.92
16471,170361.7
12517,219999.76
15437,206830.03
3381,174128.43
16555,137338.93
15738,170819.15
2896,119926.43
11356,292486.57
9734,131170.99
1890,167016.79
15344,193952.64
13575,133070.83
14595,216701.31
10567,239547.42
12889,184451.14
1213,209872.27
8841,101235.72
473,233103.57
14853,216936.46
15271,360564.46
14191,251250.13
12703,271930.35
2649,196638.51
14916,157283.19
8975,101745.84
12108,259357.97
6070,142042.03
15765,171370.75
3713,98735.08
1618,291370.07
13874,166930.93
4407,131607.92
8550,207512.17
15759,439761.52
7808,135268.75
1127,233999.76
13108,317866.48
4426,187026.07
6175,207806.46
7903,283694.28
2076,76727.09
9924,226687.47
2322,143892.03
13844,186892.52
13871,124528.02
5908,256982.05
429,456337.68
3443,140878.4
170,165632.02
9879,344303.37
15324,299007.96
15616,174785.04
14217,318320.28
5262,198747.35
13426,274608.8
13286,175524.41
10464,164984.29
10881,211132.71
12776,125071.3
10664,201159.47
15237,204321.74
15999,239297.3
4816,319683.31
13856,154801.37
2701,237828.83
635,197198.91
4016,219482.79
64,202336.42
4881,200879.43
7017,325085.84
7184,228468.14
487,157882.31
15897,297079.36
11444,138919.7
3260,160211.8
3127,172858.49
7899,132473.4
5705,210977.19
12960,232561.65
4046,168501.71
2190,283577.9
15787,150238.77
1926,221042.23
3944,172623.87
14709,251961.7
13046,194800.08
9845,169250.35
7432,114740.02
11524,212746.94
6393,182238.88
11323,150314.97
10352,240292.61
6811,335692.84
2606,342345.48
11660,370165.34
8305,213420.85
7357,221447.48
14796,155261.62
15587,154207.44
2461,325354.38
5605,191914.58
6554,203123.78
7662,248314.96
11798,219413.97
12078,203578.82
1758,129752.54
7661,509659.8
3335,175101.9
2854,215527.78
16659,238843.27
5241,320763.54
16469,329086.3
16098,165313.78
15049,172181.98
5152,78626.99
2166,160160.52
16465,216826.61
1768,127693.39
8744,168955.43
10594,174782.23
1339,139485.03
6998,185699.71
723,227771.44
11357,175868.81
4413,176025.15
5026,191859.84
4412,248196.05
537,157115.16
10270,123355.78
9571,308387.63
9969,250847.88
7822,70914.81
6621,191249.25
208,168046.24
5195,214394.04
7032,132889.32
8263,186228.48
14719,305138.91
15622,177160.47
4259,186726.77
3085,393388.09
172,177550.98
7130,145681.52
8767,182663.7
3087,160227.0
4089,244169.87
11477,127918.94
2246,194079.36
1793,173492.27
1630,186652.53
1189,119974.68
6050,280974.0
8752,145935.57
8963,183763.26
9671,357329.72
4820,141124.52
4475,136361.9
6396,217583.39
8932,191947.95
162,156315.45
10847,149731.53
5692,351700.83
7316,267351.11
5485,207035.72
9780,274790.34
7307,134195.66
9739,419850.71
7426,143315.95
835,151596.54
11744,264038.24
11907,204163.01
5684,206037.72
10335,110656.27
4466,199417.25
11593,125195.31
244,152319.36
15205,264465.36
6071,180245.13
9455,505331.29
15862,300682.56
8165,313690.34
5002,222719.79
5922,323913.04
16616,277914.26
7615,266767.48
7911,208956.82
7748,223145.95
11265,346953.32
15820,156698.88
6648,171585.36
7117,274488.0
10262,189150.32
2853,298773.06
4606,249026.9
12747,138242.25
3953,151814.58
3552,240599.85
2675,265048.98
4611,197292.78
2025,235816.15
5424,196756.05
8546,184425.27
8875,139536.8
2807,319381.2
8578,230558.07
786,344051.64
3945,222439.46
16733,130815.83
16191,155471.06
12669,169140.35
10493,143597.45
6671,230769.55
9330,217460.11
1622,161491.22
8713,202224.89
8696,227900.9
9187,242718.93
14551,176527.7
2646,290057.56
9563,315322.92
4031,186358.17
5155,184364.03
12116,350463.44
3834,374772.73
7785,240786.68
307,131507.66
13663,183271.44
16357,112259.81
10646,161739.88
5615,183009.48
4604,177485.0
9308,184786.65
16789,187260.93
15721,205431.74
4994,376543.58
5454,155975.85
4034,190910.23
1420,229075.24
6453,142426.9
8167,171697.19
11657,274580.54
14356,390742.28
2024,233373.13
7701,110104.87
6291,179571.98
789,143638.85
16315,282868.33
3677,197042.18
13309,164642.31
2088,89535.75
3707,184208.72
5240,216675.46
13197,232228.17
3147,179281.26
76,352255.66
14287,144948.28
7940,255508.72
2515,100609.21
4891,265547.2
7623,319426.48
10671,361721.32
13030,172914.93
14686,231524.38
13272,207457.6
14954,232442.1
16264,246522.2
14461,179254.53
13107,262468.1
8740,318490.5
2824,272426.98
1645,123282.21
15613,162644.65
4803,226023.01
971,147372.85
13952,172815.26
3320,173724.19
15110,149383.56
2440,182984.76
10462,145002.78
6011,290574.17
9405,131939.88
511,167189.11
4141,383072.38
11651,138105.64
343,225721.95
14750,247164.54
3711,154576.37
6322,157238.59
6533,200055.49
6089,245247.76
286,224522.59
7639,98754.36
16722,180479.63
9157,195107.39
7137,275429.72
6669,303141.85
3326,278267.37
5820,160340.05
11604,224052.15
16087,186609.68
5327,230917.85
13639,195468.51
349,337432.39
15181,250452.58
4821,258196.46
1740,200193.2
3450,135318.39
16064,100950.26
1804,111681.54
5296,136358.69
5346,416001.92
4723,424379.08
417,164180.81
15756,158551.26
14090,201722.1
14778,369612.11
2560,166673.98
12920,74027.19
8249,134579.22
7125,146994.2
11732,161062.37
13365,441295.99
5361,395648.34
15937,257988.59
2591,182264.04
15706,198284.56
2105,189418.64
7220,324515.78
14562,197056.84
6836,171867.79
8180,251705.55
4695,138499.28
5783,321864.04
4780,178909.47
12504,176888.18
